datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2004-12-21 12:00:00,1.7,897.25,275.0,6.736676120001603,845.25,322.0,942.25,135.0,943.25,786.5,7.7750000953674,36.849999427795,0.3908036663298764,12,1,12,0
2004-12-21 13:00:00,2.2,948.5,275.0,9.671880976865465,965.25,349.0,860.25,138.0,1041.0,892.0,8.6500000953674,33.724999427795,0.3790372666256606,13,1,12,0
2004-12-21 14:00:00,2.1,895.5,275.0,7.80238789720596,891.0,297.0,920.75,132.0,935.0,766.25,8.4750001430511,34.324999809265,0.381339050135703,14,1,12,0
2004-12-21 15:00:00,2.2,908.25,275.0,7.67671485304409,885.75,353.0,922.0,142.0,946.75,835.25,8.9249999523163,34.47500038147,0.3945705700540184,15,1,12,0
2004-12-21 16:00:00,2.3,958.75,275.0,8.599625488406302,923.5,316.0,899.0,137.0,993.25,897.25,8.7750000953674,35.675000190735,0.4042801550252536,16,1,12,0
2004-12-21 17:00:00,2.5,993.5,275.0,10.735385264170212,1004.75,348.0,831.5,145.0,1054.0,1009.25,7.9250001907349,38.625000953674,0.4137350499020415,17,1,12,0
2004-12-21 18:00:00,3.1,1080.75,275.0,16.72742509453297,1201.75,445.0,690.75,166.0,1230.0,1249.5,7.5500000715256,40.14999961853,0.4194681643325861,18,1,12,0
2004-12-21 19:00:00,3.6,1080.75,275.0,15.484368331065324,1163.75,457.0,704.75,165.0,1171.25,1282.5,6.8750001192093,40.300000190735,0.4024692265826323,19,1,12,0
2004-12-21 20:00:00,3.9,1175.0,275.0,18.295210456775816,1248.0,516.0,660.5,175.0,1308.0,1376.75,6.4500000476837,41.699999809265,0.4047467040762461,20,1,12,0
2004-12-21 21:00:00,4.0,1123.0,275.0,13.786280114672364,1109.6666666667,575.0,731.66666666667,185.0,1152.0,1322.0,6.3333334922791,42.63333384196,0.4105740015457045,21,1,12,0
2004-12-21 22:00:00,2.3,1031.5,275.0,9.325773709573658,952.0,449.0,832.5,166.0,1025.25,1198.25,5.9250000715256,44.675000190735,0.4185683212890957,22,1,12,0
2004-12-21 23:00:00,1.5,926.75,275.0,5.849489378590794,804.75,289.0,964.75,140.0,917.5,1006.5,5.825000166893,43.375000953674,0.4036563546252524,23,1,12,0
2004-12-22 00:00:00,1.5,952.0,275.0,6.562784024627489,837.5,268.0,947.5,133.0,936.5,976.0,5.75,42.525000572205,0.3937477776849339,0,2,12,0
2004-12-22 01:00:00,2.2,986.5,275.0,7.617176567782048,883.25,343.0,912.75,144.0,948.5,1013.25,5.625,41.999999046326,0.3856170824069706,1,2,12,0
2004-12-22 02:00:00,1.3,902.0,275.0,4.951779114948694,761.0,222.0,1048.0,126.0,872.25,868.25,5.3250000476837,42.300000190735,0.3805691566731948,2,2,12,0
2004-12-22 03:00:00,0.9,832.5,275.0,2.928291143125021,647.5,222.0,1135.25,126.0,814.25,760.25,5.0999999046326,43.474999427795,0.3852210362625315,3,2,12,0
2004-12-22 05:00:00,0.5,811.75,275.0,1.4510030458549887,540.5,89.0,1308.75,70.0,774.25,616.0,5.1999998092651,45.949999809265,0.409921514272383,5,2,12,0
2004-12-22 06:00:00,0.5,821.25,275.0,1.7249591914596851,563.0,103.0,1270.0,74.0,806.75,678.0,4.6500000953674,48.974999427795,0.420888486414305,6,2,12,0
2004-12-22 07:00:00,0.9,931.75,275.0,3.830372555883701,701.25,254.0,943.75,124.0,874.75,935.5,4.5249999761581,51.849999427795,0.4418200660111648,7,2,12,0
2004-12-22 08:00:00,2.0,1069.25,275.0,8.788282114529338,931.0,481.0,781.5,152.0,1054.25,1110.0,4.4500000476837,53.025000572205,0.4495295157322044,8,2,12,0
2004-12-22 10:00:00,2.3,1008.75,275.0,8.66859690079334,926.25,492.0,790.75,161.0,1015.0,1080.0,7.799999833107,42.02499961853,0.446427857044233,10,2,12,0
2004-12-22 11:00:00,1.8,962.0,275.0,7.463303030999023,876.75,413.0,841.0,120.0,968.5,949.25,9.25,37.550000190735,0.4390718684504554,11,2,12,0
2004-12-22 12:00:00,2.1,972.25,275.0,8.239851353044795,909.0,364.0,826.5,111.0,1011.75,894.25,10.049999952316,34.175000190735,0.421161249416438,12,2,12,0
2004-12-22 13:00:00,1.9,968.0,275.0,8.505952383582425,919.75,299.0,831.25,128.0,991.0,882.25,10.325000286102,32.625000476837,0.4093577769504767,13,2,12,0
2004-12-22 14:00:00,2.4,938.75,275.0,8.062427503098162,901.75,342.0,884.0,133.0,969.0,872.0,9.8000001907349,31.824999809265,0.3858270928040164,14,2,12,0
2004-12-22 15:00:00,2.1,900.5,275.0,6.685991648003947,843.0,309.0,1060.75,121.0,907.25,750.75,9.7500002384186,30.275000095367,0.3658338102124205,15,2,12,0
2004-12-22 16:00:00,2.8,975.0,275.0,8.965933937610119,938.0,367.0,874.25,147.0,988.75,927.5,9.5999999046326,29.625000476837,0.3544713536423076,16,2,12,0
2004-12-22 17:00:00,3.3,1028.25,275.0,11.284781391298909,1024.5,357.0,773.5,136.0,1024.25,1160.25,8.0750000476837,32.499999046326,0.3516132195648035,17,2,12,0
2004-12-22 18:00:00,2.9,997.5,275.0,9.850263360273429,972.0,345.0,806.25,153.0,983.5,1090.25,6.75,36.099999427795,0.3575176152042015,18,2,12,0
2004-12-22 19:00:00,3.9,1094.0,275.0,13.636091225089844,1104.75,483.0,707.5,178.0,1086.25,1274.0,6.3500000238419,36.500000953674,0.351901924782953,19,2,12,0
2004-12-22 20:00:00,4.1,1127.75,275.0,15.396001425208013,1161.0,480.0,671.5,174.0,1163.0,1339.5,5.8500000238419,37.849999427795,0.352834254468767,20,2,12,0
2004-12-22 21:00:00,3.3,1110.5,275.0,11.439854734855004,1030.0,427.0,751.0,166.0,1032.75,1271.25,5.1499999761581,40.724999427795,0.3620796855147781,21,2,12,0
2004-12-22 22:00:00,3.3,1120.75,275.0,11.228614928035205,1022.5,504.0,725.0,169.0,1053.0,1353.5,4.8499999046326,45.050000190735,0.3924586956171471,22,2,12,0
2004-12-22 23:00:00,1.9,956.0,275.0,5.654387973198189,795.5,248.0,915.0,132.0,860.5,1083.5,4.4749999046326,43.900000572205,0.3728051496919782,23,2,12,0
2004-12-23 00:00:00,2.0,972.5,275.0,5.431203339043807,784.75,241.0,915.5,127.0,883.25,1085.5,5.2249999046326,44.075000762939,0.393861378656908,0,3,12,0
2004-12-23 01:00:00,1.9,951.75,275.0,5.539721776547866,790.0,210.0,921.25,113.0,895.75,1037.5,4.3000000119209,46.425000190735,0.389571824011071,1,3,12,0
2004-12-23 02:00:00,2.1,968.75,275.0,5.186607519669586,772.75,292.0,888.5,128.0,914.0,1064.0,2.9749999642372,52.47500038147,0.4021069117899191,2,3,12,0
2004-12-23 03:00:00,1.7,918.75,275.0,3.676526439069904,692.5,292.0,955.25,128.0,882.25,978.75,2.3499999642372,56.324999809265,0.413382091878465,3,3,12,0
2004-12-23 04:00:00,1.3,873.75,275.0,3.0801948531262755,657.0,129.0,984.5,85.0,867.25,929.5,1.4500000029802,61.425000190735,0.4235084369391231,4,3,12,0
2004-12-23 05:00:00,1.1,806.25,275.0,1.6098911223708328,553.75,106.0,1205.5,77.0,806.5,783.25,4.0499999523163,50.35000038147,0.4153567164528514,5,3,12,0
2004-12-23 06:00:00,1.2,874.25,275.0,2.548044692762577,622.75,125.0,1096.25,78.0,847.0,831.0,2.799999922514,55.174999237061,0.4177275966355066,6,3,12,0
2004-12-23 07:00:00,1.8,961.25,275.0,5.318500523924424,779.25,267.0,917.25,115.0,959.75,982.5,1.2000000104308,61.375000953674,0.4158528681826156,7,3,12,0
2004-12-23 08:00:00,3.6,1194.75,275.0,13.362988476365068,1095.75,543.0,668.0,169.0,1165.75,1315.0,1.375,61.349999427795,0.4207869843810726,8,3,12,0
2004-12-23 09:00:00,3.7,1184.25,275.0,14.981190048066996,1148.0,496.0,651.0,174.0,1177.75,1389.0,2.1999999880791,58.074999809265,0.4218225005160914,9,3,12,0
2004-12-23 10:00:00,3.4,1135.25,275.0,12.757143466167715,1075.5,491.0,685.0,171.0,1119.75,1395.75,4.2749999165535,49.400000572205,0.4138298284341344,10,3,12,0
2004-12-23 15:00:00,3.3,1204.75,275.0,12.8461415222881,1078.5,512.0,652.25,175.0,1168.25,1475.5,11.024999856949,32.974999427795,0.4330676366262013,15,3,12,0
2004-12-23 16:00:00,4.3,1305.0,275.0,17.942597653620673,1237.75,587.0,565.25,177.0,1325.0,1639.75,11.349999666214,33.575000762939,0.4503552220539371,16,3,12,0
2004-12-24 04:00:00,2.4,1199.5,275.0,8.73150190350893,928.75,288.0,664.25,132.0,1082.25,1847.0,4.1999999284744,63.099999427795,0.5258974158137169,4,4,12,0
2004-12-24 05:00:00,2.5,1187.25,275.0,8.775650731240786,930.5,251.0,668.5,121.0,1092.75,1791.5,4.2749999761581,64.099999427795,0.5369735134910905,5,4,12,0
2004-12-24 06:00:00,3.5,1165.75,275.0,8.245998766973687,909.25,351.0,691.0,136.0,1079.25,1679.75,4.8000001907349,61.85000038147,0.5369860847490916,6,4,12,0
2004-12-24 07:00:00,3.9,1208.5,275.0,9.475310738258395,957.75,379.0,665.5,138.0,1124.25,1662.0,5.3249999284744,61.124999046326,0.5499359112534773,7,4,12,0
2004-12-24 08:00:00,4.8,1348.5,275.0,14.59473877353001,1135.75,539.0,575.25,149.0,1298.5,1810.25,5.6999999284744,61.300000190735,0.565676236104921,8,4,12,0
2004-12-25 04:00:00,5.2,1332.0,275.0,10.50935982454703,996.5,345.0,601.0,130.0,1304.0,1782.5,9.0500001907349,68.675001144409,0.7925023797014606,4,5,12,1
2004-12-25 05:00:00,2.2,1242.5,275.0,8.599625488406302,923.5,274.0,647.5,119.0,1250.25,1533.75,9.0250000953674,69.77499961853,0.8038697699645777,5,5,12,1
2004-12-25 06:00:00,2.0,1251.0,275.0,8.612148271777437,924.0,231.0,643.75,106.0,1245.75,1568.25,8.8999998569489,70.500001907349,0.8055506600725533,6,5,12,1
2004-12-25 07:00:00,2.2,1258.75,275.0,9.106579508653963,943.5,268.0,630.75,111.0,1266.75,1622.0,8.9499998092651,70.425001144409,0.8073536609576336,7,5,12,1
2004-12-25 08:00:00,2.0,1268.0,275.0,8.649763222680718,925.5,281.0,644.5,122.0,1247.0,1628.0,9.0750000476837,69.599998474121,0.8045018393462856,8,5,12,1
2004-12-25 09:00:00,2.5,1287.5,275.0,9.416675483049591,955.5,340.0,623.25,121.0,1272.25,1553.0,9.0499999523163,70.825000762939,0.8173131391215048,9,5,12,1
2004-12-25 10:00:00,3.0,1410.25,275.0,11.02601407721886,1015.25,406.0,593.5,136.0,1318.75,1768.5,9.8250000476837,68.550001144409,0.8324226654275921,10,5,12,1
2004-12-25 11:00:00,2.8,1373.75,275.0,10.570799727369264,998.75,379.0,597.75,138.0,1315.75,1776.0,10.199999809265,67.27499961853,0.837253351914425,11,5,12,1
2004-12-25 15:00:00,2.4,1330.75,275.0,9.69163258444518,966.0,266.0,632.75,159.0,1266.25,1744.75,12.125,61.849999427795,0.8722827237149631,15,5,12,1
2004-12-25 21:00:00,4.6,1523.25,275.0,14.461670977219812,1131.5,538.0,540.75,136.0,1488.25,1470.0,10.300000190735,82.775001525879,1.0369124792135722,21,5,12,1
2004-12-25 22:00:00,4.5,1543.25,275.0,15.82375011785498,1174.25,513.0,520.5,127.0,1541.75,1493.75,10.400000095367,82.52499961853,1.0405576109021784,22,5,12,1
2004-12-25 23:00:00,4.2,1468.5,275.0,13.06230808366104,1085.75,514.0,564.0,125.0,1485.0,1393.75,11.025000095367,81.675001144409,1.0726550683618508,23,5,12,1
2004-12-26 00:00:00,2.6,1271.25,275.0,7.688646219233539,886.25,345.0,687.75,121.0,1321.25,1112.75,11.724999666214,79.77499961853,1.0963739737679328,0,6,12,1
2004-12-26 01:00:00,1.6,1160.75,275.0,5.966830785143947,810.25,231.0,774.5,117.0,1280.75,958.25,11.624999761581,80.0,1.09237198234516,1,6,12,1
2004-12-26 02:00:00,1.3,1052.75,275.0,3.461428597119324,680.0,166.0,890.25,108.0,1166.0,806.5,11.349999904633,80.075000762939,1.0740787636024662,2,6,12,1
2004-12-26 03:00:00,0.6,915.5,275.0,1.4568707533676883,541.0,166.0,1142.75,108.0,1064.25,536.25,11.699999809265,74.10000038147,1.0167342888468798,3,6,12,1
2004-12-26 04:00:00,0.5,899.5,275.0,1.243793053254571,522.25,61.0,1241.75,55.0,1069.5,470.5,10.825000047684,78.700000762939,1.0202186133660418,4,6,12,1
2004-12-26 05:00:00,0.4,855.0,275.0,0.8106303732586262,479.25,49.0,1318.75,46.0,1067.5,450.0,10.724999904633,81.500001907349,1.0496558160277147,5,6,12,1
2004-12-26 07:00:00,0.4,872.75,275.0,0.8592625396889924,484.5,78.0,1305.25,67.0,1082.5,511.5,10.700000047684,80.700000762939,1.0376603630215742,7,6,12,1
2004-12-26 08:00:00,0.6,945.25,275.0,1.8014016634528234,569.0,136.0,1139.75,90.0,1135.0,631.75,10.549999952316,81.799999237061,1.0415657459854548,8,6,12,1
2004-12-26 09:00:00,0.9,1003.0,275.0,2.470298210529167,617.5,198.0,1002.75,117.0,1158.75,754.25,10.350000143051,82.89999961853,1.0418771907895408,9,6,12,1
2004-12-26 10:00:00,1.1,1040.5,275.0,3.112591165001961,659.0,211.0,908.0,118.0,1187.75,791.75,10.550000190735,82.074998855591,1.045067353752644,10,6,12,1
2004-12-26 11:00:00,1.0,1035.75,275.0,3.542514346206186,684.75,183.0,941.75,112.0,1167.75,776.0,11.525000095367,72.575000762939,0.9845874690730968,11,6,12,1
2004-12-26 12:00:00,1.6,1123.5,275.0,5.733143019017354,799.25,277.0,774.5,134.0,1231.0,969.25,12.774999856949,65.549999237061,0.9639731187034856,12,6,12,1
2004-12-26 13:00:00,1.8,1130.25,275.0,5.807066327844245,802.75,267.0,772.0,127.0,1229.5,975.25,13.924999952316,60.925000190735,0.964364530536242,13,6,12,1
2004-12-26 14:00:00,1.0,991.0,275.0,2.687517070046752,632.0,123.0,980.75,88.0,1114.0,636.75,14.875,57.85000038147,0.9726415806868068,14,6,12,1
2004-12-26 15:00:00,0.8,988.0,275.0,2.1661765697607542,596.25,68.0,1056.25,57.0,1118.25,540.5,14.75,63.5,1.059217655394249,15,6,12,1
2004-12-26 16:00:00,1.4,1162.75,275.0,5.770054202900989,801.0,186.0,771.75,99.0,1287.75,876.25,13.625000238419,68.900001525879,1.0699265509391145,16,6,12,1
2004-12-26 17:00:00,2.1,1226.25,275.0,6.906801269418972,852.75,321.0,725.0,129.0,1306.75,1029.25,13.575000047684,68.875,1.066128339123052,17,6,12,1
2004-12-26 18:00:00,2.3,1285.75,275.0,9.05532769248143,941.5,343.0,687.25,137.0,1362.0,1103.25,13.525000095367,67.125000953674,1.0357259213755436,18,6,12,1
2004-12-26 19:00:00,3.5,1422.5,275.0,13.988477707942032,1116.25,550.0,553.25,146.0,1531.25,1368.75,12.325000047684,75.375,1.0768269643411872,19,6,12,1
2004-12-26 20:00:00,3.8,1408.0,275.0,13.114716484482932,1087.5,598.0,559.75,139.0,1504.25,1380.75,11.650000095367,79.974998474121,1.0937997924132057,20,6,12,1
2004-12-26 21:00:00,2.4,1177.75,275.0,7.217572131689938,866.25,390.0,699.5,128.0,1341.5,1093.75,11.75,82.674999237061,1.138069129402557,21,6,12,1
2004-12-26 22:00:00,1.0,984.75,275.0,3.82150898514276,700.75,159.0,876.75,106.0,1187.25,834.75,11.849999904633,77.52499961853,1.0741009237259642,22,6,12,1
2004-12-26 23:00:00,1.3,1112.5,275.0,5.242236067504748,775.5,193.0,827.5,114.0,1216.5,880.75,11.974999904633,72.27499961853,1.0094846947399772,23,6,12,1
2004-12-27 00:00:00,2.3,1178.25,275.0,7.375139467546298,873.0,316.0,700.0,137.0,1328.0,986.5,11.224999904633,79.575000762939,1.058746685039255,0,0,12,0
2004-12-27 01:00:00,1.5,1023.5,275.0,3.901595974565998,705.25,199.0,875.5,114.0,1167.5,806.75,11.524999856949,74.174999237061,1.006293804633009,1,0,12,0
2004-12-27 02:00:00,1.1,953.5,275.0,2.6608875776716525,630.25,134.0,988.25,92.0,1106.75,663.5,11.625,68.925001144409,0.9411467661962472,2,0,12,0
2004-12-27 03:00:00,0.6,874.5,275.0,1.5370702064194632,547.75,134.0,1165.25,92.0,1049.0,524.5,11.450000047684,67.449998855591,0.9106215261022774,3,0,12,0
2004-12-27 04:00:00,0.7,877.0,275.0,1.2815482245954948,525.66666666667,63.0,1171.3333333333,55.0,1023.0,496.33333333333,11.733333269755,64.633332570394,0.8887562197470806,4,0,12,0
2004-12-27 05:00:00,0.4,825.5,275.0,0.6847754485776316,465.0,50.0,1322.0,46.0,977.75,433.0,11.949999809265,61.14999961853,0.8527204497926808,5,0,12,0
2004-12-27 06:00:00,0.5,862.25,275.0,1.3842517787078918,534.75,93.0,1192.5,67.0,1020.0,524.25,12.474999904633,57.324999809265,0.8269100550413157,6,0,12,0
2004-12-27 07:00:00,0.8,937.75,275.0,3.011833142020844,652.75,161.0,970.0,95.0,1100.25,746.5,12.274999856949,60.125000953674,0.856197918967552,7,0,12,0
2004-12-27 08:00:00,1.9,1204.75,275.0,9.100166288289229,943.25,368.0,687.5,133.0,1360.75,1052.0,11.499999761581,68.675001144409,0.9301699005602728,8,0,12,0
2004-12-27 09:00:00,2.3,1171.0,275.0,10.016669866719493,978.25,344.0,636.75,138.0,1374.0,1091.5,12.475000143051,63.175000190735,0.9112960115222644,9,0,12,0
2004-12-27 10:00:00,1.9,1131.0,275.0,8.649763222680718,925.5,288.0,684.0,127.0,1324.0,1036.25,12.850000143051,63.174999237061,0.9335320735403516,10,0,12,0
2004-12-27 11:00:00,1.6,1073.75,275.0,6.435022132170863,831.75,244.0,748.25,119.0,1230.0,934.25,13.549999952316,59.924999237061,0.9261094220029422,11,0,12,0
2004-12-27 12:00:00,1.4,1061.75,275.0,6.226288271009065,822.25,224.0,764.25,113.0,1228.0,916.5,13.399999856949,61.27499961853,0.937936401069654,12,0,12,0
2004-12-27 13:00:00,1.5,1044.75,275.0,5.738409861607065,799.5,206.0,795.75,109.0,1193.25,839.25,14.375,57.149998664856,0.9308845573766747,13,0,12,0
2004-12-27 14:00:00,1.4,1034.0,275.0,4.996386946200936,763.25,163.0,840.0,97.0,1192.0,760.5,15.0,57.22500038147,0.9697733950378342,14,0,12,0
2004-12-27 15:00:00,2.0,1186.0,275.0,7.995559921982606,899.0,296.0,695.0,117.0,1332.0,926.0,12.39999961853,72.599998474121,1.0422059703739446,15,0,12,0
2004-12-27 16:00:00,2.5,1256.25,275.0,10.48210222502208,995.5,386.0,625.25,132.0,1417.25,1104.0,12.824999809265,73.550001144409,1.085099447030616,16,0,12,0
2004-12-27 17:00:00,2.2,1137.75,275.0,6.935331178319356,854.0,262.0,734.5,117.0,1275.5,911.25,13.275000095367,68.199998855591,1.0356212587556035,17,0,12,0
2004-12-27 18:00:00,2.0,1138.25,275.0,7.808394019128357,891.25,212.0,721.0,110.0,1294.5,918.0,13.400000333786,66.550001144409,1.0186808789352195,18,0,12,0
2004-12-27 19:00:00,2.1,1113.75,275.0,7.9894928266871235,898.75,245.0,709.5,119.0,1278.75,947.5,13.275000095367,63.624999046326,0.9661495997998608,19,0,12,0
2004-12-27 20:00:00,2.1,1107.0,275.0,8.129532358353236,904.5,263.0,705.25,116.0,1288.0,965.5,12.900000095367,62.449999809265,0.9257854138331756,20,0,12,0
2004-12-27 21:00:00,2.1,1117.0,275.0,7.451522088234442,876.25,300.0,705.5,123.0,1263.75,1056.75,12.375,64.650001525879,0.9265869181598192,21,0,12,0
2004-12-27 22:00:00,1.6,1090.0,275.0,5.999005297727464,811.75,242.0,753.0,117.0,1212.75,1001.25,12.075000047684,65.60000038147,0.922188984315682,22,0,12,0
2004-12-27 23:00:00,1.1,954.25,275.0,3.20242488888772,664.5,152.0,916.25,100.0,1118.75,777.0,11.274999856949,69.825000762939,0.932043620642224,23,0,12,0
2004-12-28 00:00:00,1.2,986.75,275.0,4.082095410446774,715.25,165.0,883.75,101.0,1145.0,796.5,10.999999761581,68.650001525879,0.9001302626544796,0,1,12,0
2004-12-28 01:00:00,1.2,968.5,275.0,3.108533724931268,658.75,165.0,944.5,101.0,1081.5,690.5,11.074999809265,65.27499961853,0.8600618308713208,1,1,12,0
2004-12-28 02:00:00,1.2,938.5,275.0,2.9322466012758994,647.75,165.0,948.5,101.0,1084.25,680.25,10.200000047684,66.875,0.8322752746182714,2,1,12,0
2004-12-28 03:00:00,1.2,961.25,275.0,3.03588610173811,654.25,165.0,925.25,101.0,1083.75,754.5,9.5250000953674,70.075000762939,0.8343451415002759,3,1,12,0
2004-12-28 04:00:00,1.2,916.25,275.0,2.548044692762577,622.75,165.0,961.75,101.0,1064.25,725.0,9.7749998569489,69.374998092651,0.8396823722115555,4,1,12,0
2004-12-28 05:00:00,1.2,834.5,275.0,0.852241211007029,483.75,165.0,1265.5,101.0,961.0,431.75,10.675000190735,62.474999427795,0.8020107993281012,5,1,12,0
2004-12-28 06:00:00,1.2,885.25,275.0,1.843396714034172,572.25,165.0,1081.0,101.0,1030.75,611.5,10.350000143051,64.750000953674,0.8137701979211445,6,1,12,0
2004-12-28 07:00:00,1.2,1087.5,275.0,6.590699947825004,838.75,165.0,760.0,101.0,1236.25,950.5,9.6500000953674,73.075000762939,0.8772386328795452,7,1,12,0
2004-12-28 08:00:00,1.2,1358.25,275.0,15.29184591940171,1157.75,165.0,529.0,101.0,1536.5,1325.5,9.2749998569489,77.0,0.9018437328996431,8,1,12,0
2004-12-28 09:00:00,1.2,1455.5,275.0,23.419667517994306,1388.5,165.0,443.25,101.0,1808.25,1504.0,9.125,77.14999961853,0.894715969492533,9,1,12,0
2004-12-28 10:00:00,1.2,1274.25,275.0,15.3318700568173,1159.0,165.0,545.25,101.0,1493.0,1325.5,10.575000047684,67.949999809265,0.8666250002572554,10,1,12,0
2004-12-28 11:00:00,1.2,1092.25,275.0,9.177252009319158,946.25,165.0,691.25,101.0,1233.75,1043.25,12.724999904633,56.650000572205,0.830418540407666,11,1,12,0
2004-12-28 12:00:00,1.2,1111.25,275.0,10.40051058236348,992.5,165.0,661.5,101.0,1286.75,1058.0,12.975000143051,53.900000572205,0.8028910065014139,12,1,12,0
2004-12-28 13:00:00,1.2,1176.5,275.0,14.830830579634574,1143.25,165.0,574.25,101.0,1443.25,1204.5,13.875,48.97500038147,0.7727449671509395,13,1,12,0
2004-12-28 14:00:00,1.2,1199.25,275.0,14.649682363278062,1137.5,165.0,580.75,101.0,1452.0,1202.5,14.399999856949,49.199999809265,0.8026650062132459,14,1,12,0
2004-12-28 15:00:00,1.2,1120.5,275.0,10.694137267433648,1003.25,165.0,656.0,101.0,1322.75,1057.5,14.349999904633,48.574999809265,0.7899555505860996,15,1,12,0
2004-12-28 16:00:00,1.2,1251.5,275.0,15.484368331065324,1163.75,165.0,559.0,101.0,1474.25,1256.75,13.575000047684,52.825000762939,0.8176875546652068,16,1,12,0
2004-12-28 17:00:00,1.2,1232.75,275.0,14.862431461356575,1144.25,165.0,574.5,101.0,1435.75,1271.0,13.125,54.300000190735,0.8166655252733198,17,1,12,0
2004-12-28 18:00:00,1.2,1214.5,275.0,12.374538402775087,1062.5,165.0,615.5,101.0,1369.5,1214.0,12.424999952316,59.324999809265,0.8530095794046881,18,1,12,0
2004-12-28 19:00:00,1.2,1192.75,275.0,11.158574937163834,1020.0,165.0,644.75,101.0,1339.5,1135.0,12.125,61.525000572205,0.867699200843807,19,1,12,0
2004-12-28 20:00:00,1.2,1194.75,275.0,11.31290941623808,1025.5,165.0,636.75,101.0,1341.75,1150.0,12.024999856949,60.800000190735,0.851957023934567,20,1,12,0
2004-12-28 21:00:00,1.2,1300.75,275.0,12.898178824864663,1080.25,165.0,578.5,101.0,1434.5,1248.25,11.0,73.800000190735,0.9676564181965815,21,1,12,0
2004-12-28 22:00:00,1.2,1125.5,275.0,6.352276711074662,828.0,165.0,722.25,101.0,1249.5,954.5,9.5750000476837,82.874998092651,0.9899951229432428,22,1,12,0
2004-12-28 23:00:00,1.2,1012.5,275.0,3.5812024590957425,687.0,165.0,872.25,101.0,1134.75,726.25,8.625,83.52499961853,0.9371915454558528,23,1,12,0
2004-12-29 00:00:00,1.2,981.5,275.0,2.884931454505132,644.75,165.0,922.25,101.0,1107.25,708.0,8.7499997615814,83.02499961853,0.9393120010409534,0,2,12,0
2004-12-29 01:00:00,1.2,969.75,275.0,2.834044155090301,641.5,165.0,922.0,101.0,1107.0,703.5,8.7999999523163,81.174999237061,0.9214208649285112,1,2,12,0
